APG,,,,,,,,,,,,,
APG Consolidated : Artist Partner Group,,,,,,,,,,,,,
*Artist Partner Group | Artist Detail (All A/C),,,,,,,,,,,,,
"August 1, 2025 - October 31, 2025",,,,,,,,,,,,,
,,,,,,,,,,,,,
Options: Show Zeros,,,,,,,,,,,,,
Account (Line): Number,Account (Line): Name,Date,Transaction Type: Transaction Type Long Name,Document Number,Description,Base Status,Entity,Entity (Line): Name (Grouped),Amount,Indie Marketing,Recoupable,Project: Name (Grouped),Artist
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.01,,,Odetari:Cycle 1:ODELOOT BEAT TAPE (VOL.1):Chicken Joe,
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.01,,,Odetari:Cycle 1:ODELOOT BEAT TAPE (VOL.1):xiiiiiii,










3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.01,,,Lexi Jayde:Cycle 1:Closer to Closure:Cruel Intentions,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.01,,,Lil Dell:Cycle 1:Project #1:Smoke,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.01,,,Lil Dell:Cycle 1:Project #1:Smoke,




















3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-0.01,,,Josh Golden:Cycle 1:Singles:You Don't Love Me,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.01,,,Kylie Cantrall:Cycle 1:Singles:Denim,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.01,,,PME Jaybee:Cycle 1:Singles:ABC,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-0.01,,,fakemink:Cycle 1:Catalog:Loser Monologue,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-0.01,,,Cootie:Cycle 1:Welcome To The Trap:Trap Out Da Spot,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.01,,,Jontae:Cycle 1:Lost Poems EP:My Perspective,










3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.01,,,fakemink:Cycle 1:Singles:Backdoor,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.01,,,Zeina:Cycle 1:Singles:TKT Freestyle,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.01,,,OCTAVIO the Dweeb (Octavio Herrera):Cycle 1:Dweeb Tapes:Love Me Please,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.01,,,Cico P:Cycle 1:Singles:Got Damn,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-0.01,,,David Guetta:Cycle 1:Singles:Trampoline,









3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.01,,,Cico P:Cycle 1:NawfJaxx:Pinnacle,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.01,,,Cootie:Cycle 1:Singles:2for1,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.01,,,Zeina:Cycle 1:Eastend Confessions:Give Me Time,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-0.01,,,PME Jaybee:Cycle 1:Singles:Blew It,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.01,,,Flawed Mangoes:Cycle 1:Anomaly III:Circle of Death,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.01,,,Bludnymph:Cycle 1:Singles:Feast,






3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-0.01,,,Khi Infinite:Cycle 1:Take What You Need:Answers,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.01,,,Khi Infinite:Cycle 1:Take What You Need:Voicemail to God,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.01,,,Josh Golden:Cycle 1:Singles:Black Dress,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.01,,,Josh Golden:Cycle 1:Singles:Black Dress,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.01,,,Lexi Jayde:Cycle 1:Singles:I'm Sick of Everyone But You,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.01,,,Cico P:Cycle 1:Singles:Boogieee,










3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.01,,,Cico P:Cycle 1:NawfJaxx:Prophecy,











3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,Odetari:Cycle 1:Singles:You're Too Slow,








4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:Singles:Purple Heart,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Baby Kia:Cycle 1:I PRAY YOU DIE EP:ZOMBIE LAND,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,408 Darwin:Cycle 1:Darwins First EP:Darwins Intro,



3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,Flo Rida:Cycle 1:Singles:No Bad Days,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Lambo4oe:Cycle 1:Singles:4 shots of your body,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,Asteria:Cycle 1:Singles:Something's Not Okay,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Jay Hound:Cycle 1:Nightmare in Douglass:Going Up,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Tommy Newport:Cycle 1:Mister Domino:Sugar On My Tongue,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.02,,,Zeina:Cycle 1:Eastend Confessions:Betrayal,



3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,Asteria:Cycle 1:Singles:Paranoid,
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:Singles:DESIRE,










3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Jay Hound:Cycle 1:Singles:Wreck,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,OC Chris,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,408 Darwin:Cycle 1:Darwins First EP:She Dont Like That,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,408 Darwin:Cycle 1:Darwins First EP:Gorrilaz,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.02,,,Baby Kia:Cycle 1:Hell Can't Save You,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Baby Kia:Cycle 1:Hell Can't Save You:Rain Crash,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,MAF Teeski:Cycle 1:Singles:Act Bad,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Tommy Newport:Cycle 1:Mister Domino:Balloon Theory,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,6arelyhuman:Cycle 1:Singles:Born To Rave,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Anti Da Menace:Cycle 1:Singles:My Flow,






3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Cico P:Cycle 1:NawfJaxx:Survivor,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,SDot Go:Cycle 1:Stop Lacking (feat. NazGPG),


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Jay Hound:Cycle 1:Singles:Evil Twins,





4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Sleep Soul:Cycle 3:Soothing Pure Nature & Rain Sounds With Green Noise:General:Singles:Windy White & Green Noise With Thunder,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Baby Kia:Cycle 1:Singles:Wasted,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.02,,,PME Jaybee:Cycle 1:Singles:Uh,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Gael Stone:Cycle 1:Singles:Fantasy,













4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:Singles:Throat Goat,
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:XIII SORROWS:Me N U Date,
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:Singles:Ice Spice HMU,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,6arelyhuman:Cycle 1:Singles:Eat Me,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Baby Kia:Cycle 1:Singles:Walk Shi Down,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Jay Hound:Cycle 1:Singles:Germany (Ukraine Pt. 2),


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Tommy Newport:Cycle 1:Mister Domino:That's Life,











4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:Singles:Muddy Cup,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Michael Gerow:Cycle 1:Singles:You Problem,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,thekid.ACE:Cycle 1:back N forth:Ocarina,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.02,,,Kylie Cantrall:Cycle 1:BOY EP:Sharlize & Malia,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.02,,,Anti Da Menace:Cycle 1:Singles:One Shot,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,MAF Teeski:Cycle 1:Singles:Crack a 4,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,BabyChiefDoIt:Cycle 1:Singles:Hummingbird,




3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,Odetari:Cycle 1:Singles:DOUBLE TROUBLE,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,MAF Teeski:Cycle 1:Singles:Step On Opps,
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,"Fast 10 Soundtrack:Phonk Mixtape:g30x_em ""Demon""",
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,R3HAB:Cycle 1:Singles:Put Your Hands on My,
3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,R3HAB:Cycle 1:Singles:Put Your Hands on My,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Soldier Kidd:Cycle 1:Thug Melodies:Face Mask,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,fakemink:Cycle 1:Singles:Fearrr,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,"Lexi Jayde:Cycle 1:when the time is right, you’ll find me again:came to the party for you (demo)",


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.02,,,Khi Infinite:Cycle 1:Singles:Missed Calls,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,SDot Go:Cycle 1:Singles:How Would You Feel (Feat. Jay Hound),








3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,KYLE:Cycle 1:Singles:WOAH,
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:Singles:Borderline Personality Disorder,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,Kylie Cantrall:Cycle 1:Singles:Texts Go Green - Sped Up,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,6arelyhuman:Cycle 1:Singles:You & Me,


4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:Singles:A NEW HEART,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,MAF Teeski:Cycle 1:Singles:Fire Drill,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Flawed Mangoes:Cycle 1:The Unwavering Hand (EP):Mind Game,












4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:Singles:Functioning Alcoholic,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,SDot Go:Cycle 1:Singles:Dont Lie,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Michael Gerow:Cycle 1:Singles:Standing in the Fire,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Michael Gerow:Cycle 1:Singles:Sinister,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.02,,,Anti Da Menace:Cycle 1:Singles:Spin Again,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,Jontae:Cycle 1:Singles:Russian Roulette,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,Kevin Gates:Cycle 1:I'm Him 2:Right Where I'm Supposed To Be,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,thekid.ACE:Cycle 1:Singles:Fun and Forget,






3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Baby Kia:Cycle 1:Singles:Fully K,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,SDot Go:Cycle 1:Singles:No Fear,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,Odetari:Cycle 1:Singles:SCORPIO,
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:Singles:RED EYES BLACK DRAGON CHAIN,




3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,Flo Rida:Cycle 1:Singles:Good Girls on Vacation,
3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,6arelyhuman:Cycle 1:Singles:Hands Up!,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Asteria:Cycle 1:Singles:ROCKSTAR,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Baby Kia:Cycle 1:I PRAY YOU DIE EP:WYG (feat. LAZER DIM 700),





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-0.02,,,Zeina:Cycle 1:Singles:Nasty Remix ft Saint Levant,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.02,,,FullyChop,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-0.02,,,FullyChop,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,6arelyhuman:Cycle 1:Singles:All Night,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Jay Hound:Cycle 1:Singles:In My Prime,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Nelccia:Cycle 1:Singles:Delusional,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-0.02,,,Lexi Jayde:Cycle 1:Closer to Closure:Hate To Be You,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Baby Kia:Cycle 1:Hell Can't Save You:Ambulance,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Michael Gerow:Cycle 1:Singles:Get What U Want,


4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:ODELOOT BEAT TAPE (VOL.1):NEW JAZZ,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Gael Stone:Cycle 1:Singles:Left and Right,
3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,Gael Stone:Cycle 1:Singles:Left and Right,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,SDot Go:Cycle 1:Singles:Nerve,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.02,,,Odetari:Cycle 1:Singles:HEXXED HER LOVE <3 xoxo,
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.02,,,Odetari:Cycle 1:Singles:HEXXED HER LOVE <3 xoxo,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.02,,,YSRenoo:Cycle 1:Point Reno:Keyboard,





3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.02,,,Cootie:Cycle 1:Singles:Cuda Talk,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Cootie:Cycle 1:Singles:Cuda Talk,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.02,,,PME Jaybee:Cycle 1:Singles:Coach Carter,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Josh Golden:Cycle 1:Singles:You Don't Love Me,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.02,,,Kylie Cantrall:Cycle 1:Singles:Denim,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Kylie Cantrall:Cycle 1:Singles:Denim,






3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.02,,,fakemink:Cycle 1:Catalog:Kill Everything,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-0.02,,,fakemink:Cycle 1:Catalog:Kill Everything,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.02,,,PME Jaybee:Cycle 1:Singles:Shinin,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,BunnaB:Cycle 1:Singles:A.T.L.A.N.T.A,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-0.02,,,David Guetta:Cycle 1:Singles:Trampoline,









3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,PME Jaybee:Cycle 1:Singles:Keisha Kole,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.02,,,Lil Dell:Cycle 1:Project #1:Edge,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.02,,,Khi Infinite:Cycle 1:Take What You Need:Voicemail to God,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.02,,,Khi Infinite:Cycle 1:Take What You Need:Drug of Love,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.02,,,Khi Infinite:Cycle 1:Take What You Need:Drug of Love,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.02,,,Lexi Jayde:Cycle 1:Singles:Walkin Away,





